,0
44167,11.438000000000004
44168,5.771700000000002
44169,7.67
44170,37.137299999999975
44171,6.123000000000003
44172,7.44
44173,6.537000000000002
44174,8.030400000000002
44175,7.93
44176,5.05
44177,5.915
44178,7.5969999999999995
44179,8.882100000000001
44180,6.254000000000002
44181,19.868299999999998
44182,10.660000000000002
44183,7.988999999999996
44184,8.64
44185,7.403
44186,11.155
44187,6.898999999999997
44188,5.838299999999999
44189,5.732333333333333
44190,8.948
44191,5.073
44192,9.401999999999994
44193,13.045
44194,4.635
44195,5.675000000000001
44196,7.335
44197,16.865
44198,16.111999999999995
44199,12.56
44200,7.233000000000003
44201,7.045
44202,5.305
44203,8.321000000000003
44204,5.202999999999999
44205,9.48
44206,7.059
44207,9.43
44208,57.21279999999995
44209,5.024000000000004
44210,6.490999999999999
44211,9.550999999999993
44212,5.592
44213,7.261000000000003
44214,12.947000000000003
44215,8.082999999999995
44216,20.225
44217,12.775999999999996
44218,5.7
44219,7.7082
44220,15.762699999999993
44221,8.055
44222,48.506400000000056
44223,6.033999999999997
44224,9.252999999999995
44225,55.557499999999976
44226,4.980999999999998
44227,5.975
44228,9.088000000000003
44229,7.303999999999999
44230,9.625099999999998
44231,5.898000000000001
44232,7.675999999999999
44233,27.846999999999998
44234,6.930999999999998
44235,10.517999999999995
44236,13.17
44237,7.3629999999999995
44238,6.352
44239,9.885699999999996
44240,16.278899999999993
44241,12.61
44242,8.366000000000003
44243,22.14
44244,10.395
44245,5.299999999999999
44246,6.856
44247,10.210000000000003
44248,5.745
44249,8.195
44250,36.938299999999956
44251,9.471999999999998
44252,6.215
44253,18.663700000000002
44254,8.4887
44255,9.489000000000003
44256,10.111999999999997
44257,9.592999999999996
44258,7.392400000000004
44259,9.745999999999999
44260,14.76
44261,13.595
44262,6.513000000000001
44263,-6.616700000000004
44264,7.406000000000001
44265,6.995
44266,8.805
44267,11.792000000000005
44268,7.915
44269,9.782000000000004
44270,10.11
44271,6.4840000000000035
44272,13.431000000000001
44273,8.56
44274,8.399000000000004
44275,4.748000000000001
44276,5.422400000000001
44277,15.1648
44278,38.154
44279,86.28139999999999
44280,6.87
44281,6.755
44282,6.0133
44283,5.941999999999998
44284,19.057299999999998
44285,32.40429999999999
44286,8.915999999999999
44287,5.6538999999999975
44288,7.758999999999999
44289,8.925
44290,5.121999999999998
44291,6.403
44292,13.788000000000002
44293,6.39
44294,5.700999999999999
44295,11.165000000000004
44296,5.038
44297,12.43
44298,7.8980000000000015
44299,12.98
44300,9.513000000000002
44301,9.45
44302,8.425
44303,10.895999999999992
44304,9.106000000000002
44305,8.793999999999993
44306,10.4
44307,9.046699999999998
44308,8.465
44309,8.468
44310,17.0827
44311,4.750000000000001
44312,10.228000000000002
44313,55.867499999999964
44314,48.13230000000002
44315,8.06
44316,5.83
44317,25.4133
44318,7.809000000000001
44319,9.066999999999998
44320,26.20799999999999
44321,4.741000000000001
44322,12.51
44323,6.041999999999998
44324,10.555
44325,8.955
44326,12.641000000000005
44327,6.781999999999997
44328,6.303999999999998
44329,6.732999999999999
44330,18.248
44331,7.842
44332,8.89
44333,14.51
44334,56.41269999999998
44335,6.201000000000001
44336,9.8
44337,8.54
44338,6.5779999999999985
44339,8.063999999999998
44340,12.960999999999999
44341,9.715
44342,7.169
44343,7.760999999999995
44344,8.339999999999998
44345,7.82
44346,9.901999999999997
44347,11.12
44348,13.026999999999997
44349,10.295
44350,19.448000000000004
44351,8.924000000000001
44352,33.852
44353,11.33
44354,8.468999999999996
44355,7.1627
44356,22.348999999999997
44357,28.946999999999992
44358,7.98
44359,14.24
44360,6.883999999999998
44361,6.335
44362,15.03
44363,33.07389999999997
44364,7.014000000000001
44365,5.675
44366,8.6083
44367,6.2360000000000015
44368,15.9
44369,13.774999999999991
44370,10.933
44371,6.855
44372,8.4098
44373,7.325
44374,10.602000000000007
44375,9.565
44376,8.938400000000005
44377,9.089000000000004
44378,37.04520000000002
44379,41.60209999999996
44380,9.027999999999999
44381,14.335
44382,7.158400000000001
44383,9.478
44384,9.781
44385,6.297699999999999
44386,22.47
44387,6.6949999999999985
44388,6.725
44389,19.760099999999998
44390,5.280999999999999
44391,13.963000000000001
44392,10.693
44393,15.991999999999988
44394,7.079000000000002
44395,16.394400000000005
44396,8.87
44397,17.460000000000008
44398,7.792000000000002
44399,13.635
44400,6.865
44401,6.605
44402,14.81
44403,6.932699999999995
44404,7.0950000000000015
44405,5.881699999999999
44406,16.8083
44407,6.198000000000003
44408,7.127999999999999
44409,18.660999999999994
44410,5.407999999999998
44411,7.9430000000000005
44412,10.307999999999998
44413,20.239999999999995
44414,7.155
44415,19.828899999999997
44416,39.07270000000001
44417,13.180999999999994
44418,35.85
44419,8.18
44420,18.325
44421,5.901000000000002
44422,6.053999999999999
44423,8.475
44424,7.01
44425,8.405999999999999
44426,28.330699999999997
44427,16.007999999999996
44428,6.015
44429,5.232
44430,6.985
44431,17.637999999999998
44432,13.78
44433,13.56799999999999
44434,9.0183
44435,7.89
44436,6.385
44437,7.48
44438,6.358999999999998
44439,5.67
44440,11.983999999999998
44441,10.41
44442,8.434000000000003
44443,14.824999999999998
44444,10.1183
44445,10.106999999999996
44446,7.395
44447,10.218966666666665
44448,4.795000000000001
44449,41.06899999999999
44450,8.875
44451,4.733000000000001
44452,9.451999999999995
44453,4.404
44454,10.966
44455,6.675
44456,5.2
44457,29.104999999999997
44458,12.805
44459,9.68
44460,13.49
44461,7.03
44462,6.636700000000003
44463,10.88
44464,8.085
44465,8.895000000000003
44466,7.875
44467,24.131
44468,5.514000000000002
44469,6.32
44470,5.586999999999996
44471,9.918000000000003
44472,49.32000000000008
44473,5.955
44474,5.892699999999999
44475,5.7490000000000006
44476,9.563099999999999
44477,9.225
44478,8.878000000000007
44479,15.65
44480,14.909
44481,5.22
44482,4.935
44483,5.325
44484,5.037000000000001
44485,23.11770000000001
44486,5.4
44487,7.55
44488,8.445
44489,7.4
44490,6.905
44491,8.159
44492,6.820000000000002
44493,7.683000000000002
44494,11.902000000000001
44495,4.210000000000003
44496,8.891
44497,9.392
44498,13.245
44499,5.427999999999997
44500,6.277000000000003
44501,10.354000000000003
44502,34.148499999999984
44503,6.900999999999999
44504,18.058999999999983
44505,13.20299999999999
44506,8.065
44507,8.000999999999998
44508,7.78
44509,6.534999999999999
44510,7.18
44511,25.672200000000004
44512,16.155999999999995
44513,13.11
44514,17.6776
44515,9.646799999999999
44516,7.044
44517,7.375
44518,8.279000000000002
44519,5.43
44520,7.222000000000003
44521,51.32660000000006
44522,9.615
44523,13.465
44524,5.86
44525,6.379000000000003
44526,9.15
44527,20.030899999999995
44528,10.649
44529,49.548900000000096
44530,33.222400000000015
44531,8.24
44532,10.774999999999995
44533,6.177
44534,10.12
44535,7.325
44536,57.821000000000076
44537,4.550999999999999
44538,6.848
44539,5.36
44540,6.937
44541,10.6257
44542,9.04
44543,6.87
44544,5.226000000000003
44545,12.901000000000005
44546,6.313
44547,8.562
44548,11.963
44549,9.416000000000002
44550,8.832
44551,12.397999999999994
44552,13.149699999999998
44553,4.396999999999999
44554,11.965
44555,6.365
44556,4.995
44557,8.409000000000002
44558,8.025
44559,15.252600000000003
44560,20.210000000000008
44561,5.795
44562,5.666000000000001
44563,9.945
44564,8.190000000000003
44565,6.351999999999999
44566,17.080100000000005
44567,7.638
44568,7.388000000000002
44569,11.044
44570,8.668000000000001
44571,9.88
44572,5.235
44573,5.99
44574,7.305
44575,15.317999999999998
44576,5.485000000000002
44577,11.12
44578,33.337499999999956
44579,18.281999999999986
44580,6.789000000000001
44581,5.936
44582,9.590999999999998
44583,7.201000000000002
44584,5.75
44585,11.41
44586,7.955999999999998
44587,5.875
44588,6.068999999999997
44589,5.087000000000001
44590,7.798999999999998
44591,5.96
44592,5.123000000000001
44593,6.8279999999999985
44594,7.1057000000000015
44595,5.770999999999999
44596,10.32
44597,35.16089999999996
44598,5.825
44599,9.663
44600,13.870999999999997
44601,8.72
44602,6.895999999999999
44603,28.830999999999996
44604,8.219000000000003
44605,6.836
44606,4.834999999999999
44607,7.77
44608,5.1370000000000005
44609,5.425
44610,8.833700000000004
44611,15.392999999999999
44612,7.523000000000001
44613,6.9629999999999965
44614,8.52
44615,5.230000000000001
44616,6.460000000000003
44617,6.095
44618,6.93
44619,7.474999999999998
44620,9.902999999999999
44621,12.485
44622,5.83
44623,7.240000000000001
44624,5.6510000000000025
44625,8.250000000000005
44626,5.471
44627,10.764
44628,5.9929999999999986
44629,8.736000000000004
44630,21.441999999999997
44631,8.08
44632,10.778999999999998
44633,9.224
44634,7.205000000000001
44635,5.780999999999998
44636,10.401
44637,7.175
44638,7.060400000000002
44639,13.997999999999998
44640,7.885
44641,5.514000000000001
44642,7.290700000000002
44643,9.518999999999998
44644,7.638
44645,7.813
44646,5.693
44647,5.47
44648,8.165
44649,8.501999999999995
44650,26.2024
44651,7.697000000000002
44652,7.064999999999998
44653,5.195
44654,5.33
44655,12.205
44656,8.120000000000001
44657,10.456000000000001
44658,5.19
44659,6.472000000000001
44660,5.594999999999999
44661,7.018500000000001
44662,29.23
44663,11.748
44664,6.6010000000000035
44665,14.10040000000001
44666,8.12
44667,21.6255
44668,12.432
44669,5.687999999999999
44670,5.175
44671,13.820000000000007
44672,7.116000000000002
44673,16.389
44674,8.173
44675,8.296999999999995
44676,7.676999999999998
44677,5.936000000000002
44678,17.757
44679,8.706999999999995
44680,16.942000000000004
44681,13.078000000000001
44682,11.217999999999996
44683,13.928600000000001
44684,7.257000000000001
44685,5.28
44686,6.256999999999998
44687,53.55279999999999
44688,11.918999999999999
44689,4.488
44690,9.343
44691,11.125
44692,8.8414
44693,12.750400000000003
44694,4.75
44695,9.18
44696,11.842
44697,14.916300000000001
44698,17.1907
44699,6.5520000000000005
44700,5.37
44701,6.5070000000000014
44702,5.13
44703,6.43
44704,12.148000000000001
44705,9.733492857142856
44706,18.645000000000003
44707,9.325
44708,6.6099999999999985
44709,49.077000000000005
44710,14.932000000000007
44711,8.581
44712,7.69
44713,12.802000000000005
44714,6.09
44715,6.455
44716,10.665
44717,12.305
44718,9.403000000000004
44719,9.865
44720,6.85
44721,5.862000000000002
44722,4.993
44723,5.560999999999999
44724,11.622
44725,10.584000000000001
44726,9.895
44727,5.680999999999999
44728,4.357
44729,5.7010000000000005
44730,10.940999999999999
44731,6.916000000000002
44732,8.301
44733,13.26
44734,17.335
44735,14.228999999999996
44736,14.709999999999997
44737,8.018999999999998
44738,7.063300000000001
44739,33.63289999999997
44740,8.74
44741,5.408
44742,26.508300000000006
44743,7.47
44744,7.948
44745,10.675
44746,12.4483
44747,10.818299999999999
44748,9.0448
44749,16.13
44750,9.981999999999998
44751,57.268499999999946
44752,4.944
44753,52.57629999999999
44754,10.115999999999998
44755,9.196000000000005
44756,6.243000000000003
44757,23.964399999999983
44758,13.754799999999998
44759,7.324000000000001
44760,8.895
44761,10.822000000000003
44762,6.405999999999998
44763,9.747999999999998
44764,18.660999999999998
44765,15.036999999999999
44766,7.587000000000002
44767,8.159999999999995
44768,6.795
44769,5.774999999999994
44770,11.794999999999998
44771,7.295
44772,19.5903
44773,5.485
44774,5.215
44775,13.995
44776,10.179000000000002
44777,6.632999999999999
44778,7.315
44779,5.015
44780,8.451
44781,32.10689999999999
44782,7.468
44783,8.076
44784,4.827000000000001
44785,7.468999999999999
44786,9.911000000000001
44787,4.990999999999999
44788,9.965
44789,13.243999999999996
44790,14.634
44791,10.085
44792,6.613
44793,6.207999999999999
44794,10.26
44795,26.389199999999995
44796,7.0100000000000025
44797,5.87
44798,13.96
44799,10.768000000000002
44800,13.715900000000001
44801,6.445
44802,6.8870000000000005
44803,16.781
44804,22.238999999999987
44805,6.671000000000001
44806,6.922999999999999
44807,16.555
44808,27.28609999999999
44809,5.565
44810,5.81
44811,25.110599999999998
44812,6.52
44813,34.61499999999997
44814,9.537700000000003
44815,22.200000000000003
44816,4.870000000000001
44817,6.316
44818,12.205
44819,13.906400000000009
44820,27.391899999999985
44821,7.932000000000004
44822,7.048000000000002
44823,7.94
44824,23.995
44825,9.177
44826,15.323
44827,5.763000000000002
44828,13.845300000000002
44829,5.9860000000000015
44830,8.041000000000004
44831,4.797999999999999
44832,9.945999999999996
44833,7.008000000000001
44834,5.648
44835,10.65
44836,5.894000000000002
44837,18.739400000000003
44838,7.314999999999998
44839,6.151
44840,6.228999999999998
44841,5.045999999999999
44842,8.248000000000001
44843,10.555
44844,6.235
44845,6.519000000000002
44846,12.62
44847,18.7483
44848,29.122500000000013
44849,5.335
44850,11.827399999999997
44851,5.476000000000002
44852,13.055000000000005
44853,9.887999999999998
44854,17.573599999999995
44855,6.216000000000001
44856,7.381
44857,7.025
44858,5.930999999999999
44859,8.093000000000004
44860,5.767
44861,19.81500000000001
44862,8.428000000000004
44863,5.2860000000000005
44864,32.82939999999999
44865,5.514000000000002
44866,12.067
44867,4.29
44868,23.503
44869,13.431999999999993
44870,7.9389999999999965
44871,11.82
44872,4.833000000000001
44873,9.26
44874,5.224000000000001
44875,8.949999999999996
44876,9.72
44877,15.177999999999995
44878,7.012999999999996
44879,5.475
44880,8.748399999999998
44881,56.834299999999956
44882,23.29450000000002
44883,7.535999999999999
44884,13.056599999999998
44885,7.006000000000001
44886,6.396999999999997
44887,5.78
44888,9.325
44889,34.36759999999998
44890,10.826000000000004
44891,7.502999999999998
44892,5.785999999999999
44893,54.61199999999999
44894,6.291000000000001
44895,13.716999999999995
44896,9.034000000000006
44897,9.862000000000002
44898,8.685
44899,9.185
44900,15.454999999999995
44901,12.268699999999999
44902,19.071199999999997
44903,13.127000000000002
44904,8.168999999999993
44905,13.333
44906,11.05
44907,11.34
44908,16.9518
44909,8.177000000000001
44910,5.833999999999999
44911,11.024000000000006
44912,5.709
44913,22.378999999999998
44914,5.393000000000002
44915,5.325
44916,5.883999999999997
44917,5.502999999999999
44918,5.137999999999998
44919,11.54
44920,9.178999999999995
44921,9.01286666666667
